track,prefix,method,mode,role,stratum,strict_role,cohort,average,inputs,edits,source_images,source_groups,eqkeys,strict_valid_inputs,planned_method_endpoints,executable_method_endpoints,complete_method_endpoints,planned_panel_inputs,executable_panel_inputs,official_primary_definition,semantic,semantic_numerator,semantic_denominator,semantic_edit_support,v4_primary,v4_primary_numerator,v4_primary_denominator,v4_primary_edit_support,original_reference_correct,original_reference_correct_numerator,original_reference_correct_denominator,original_reference_correct_edit_support,base_correct,base_correct_numerator,base_correct_denominator,base_correct_edit_support,base_correct_damage,base_correct_damage_numerator,base_correct_damage_denominator,base_correct_damage_edit_support,base_correct_preserved,base_correct_preserved_numerator,base_correct_preserved_denominator,base_correct_preserved_edit_support,base_wrong_became_correct,base_wrong_became_correct_numerator,base_wrong_became_correct_denominator,base_wrong_became_correct_edit_support,base_wrong_changed,base_wrong_changed_numerator,base_wrong_changed_denominator,base_wrong_changed_edit_support,on,on_numerator,on_denominator,on_edit_support,joint_on_correct,joint_on_correct_numerator,joint_on_correct_denominator,joint_on_correct_edit_support,fpr,fpr_numerator,fpr_denominator,fpr_edit_support,misfire_damage,misfire_damage_numerator,misfire_damage_denominator,misfire_damage_edit_support,token_parity,token_parity_numerator,token_parity_denominator,token_parity_edit_support,kl,kl_numerator,kl_denominator,kl_edit_support,own_forced_correct,own_forced_correct_numerator,own_forced_correct_denominator,own_forced_correct_edit_support,rejection,rejection_numerator,rejection_denominator,rejection_edit_support,wrong_writer,wrong_writer_numerator,wrong_writer_denominator,wrong_writer_edit_support,writer_error,writer_error_numerator,writer_error_denominator,writer_error_edit_support,equivalent_correct,equivalent_correct_numerator,equivalent_correct_denominator,equivalent_correct_edit_support,other_expert_correct,other_expert_correct_numerator,other_expert_correct_denominator,other_expert_correct_edit_support,selected_writer_error,selected_writer_error_numerator,selected_writer_error_denominator,selected_writer_error_edit_support,ended_with_eos,ended_with_eos_numerator,ended_with_eos_denominator,ended_with_eos_edit_support,cap_hit,cap_hit_numerator,cap_hit_denominator,cap_hit_edit_support
A,0,S0,ROUTED,formal_development,T3L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T4G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T4G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T4L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T4L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T5,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,formal_development,T5,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,micro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,S0,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,macro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,S0,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,micro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,S0,ROUTED,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,macro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,S0,ROUTED,native,T0,EDIT_TARGET,ALL_PLANNED,micro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,S0,ROUTED,native,T0,EDIT_TARGET,ALL_PLANNED,macro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,S0,ROUTED,native,T0,EDIT_TARGET,COMMON_SUPPORTED,micro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,6.0,6,6,,,0,0
A,0,S0,ROUTED,native,T0,EDIT_TARGET,COMMON_SUPPORTED,macro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,6.0,6,6,,,0,0
A,0,S1,FORCED_ON,fit,H,STRICT_BASE,ALL_PLANNED,micro,16,7,13,13,13,16,736,7,7,33,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.8125,13.0,16,7,1.0,16.0,16,7,0.0,0.0,16,7,1.0,16.0,16,7,,,0,0,0.1875,3.0,16,7,0.063505322963465,1.01608516741544,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S1,FORCED_ON,fit,H,STRICT_BASE,ALL_PLANNED,macro,16,7,13,13,13,16,736,7,7,33,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.7619047619047619,13.0,16,7,1.0,16.0,16,7,0.0,0.0,16,7,1.0,16.0,16,7,,,0,0,0.23809523809523808,3.0,16,7,0.06153841995235,1.01608516741544,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S1,FORCED_ON,fit,H,STRICT_BASE,COMMON_SUPPORTED,micro,16,7,13,13,13,16,7,7,7,16,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.8125,13.0,16,7,1.0,16.0,16,7,0.0,0.0,16,7,1.0,16.0,16,7,,,0,0,0.1875,3.0,16,7,0.063505322963465,1.01608516741544,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S1,FORCED_ON,fit,H,STRICT_BASE,COMMON_SUPPORTED,macro,16,7,13,13,13,16,7,7,7,16,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.7619047619047619,13.0,16,7,1.0,16.0,16,7,0.0,0.0,16,7,1.0,16.0,16,7,,,0,0,0.23809523809523808,3.0,16,7,0.06153841995235,1.01608516741544,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S1,FORCED_ON,fit,U,STRICT_BASE,ALL_PLANNED,micro,39,7,31,31,33,39,736,7,7,246,39,NA,0.41025641025641024,16.0,39,7,,,0,0,0.41025641025641024,16.0,39,7,0.4358974358974359,17.0,39,7,0.058823529411764705,1.0,17,6,0.9411764705882353,16.0,17,6,0.0,0.0,22,7,0.45454545454545453,10.0,22,7,1.0,39.0,39,7,0.41025641025641024,16.0,39,7,1.0,39.0,39,7,0.058823529411764705,1.0,17,6,0.6153846153846154,24.0,39,7,0.002293957880166813,0.0894643573265057,39,7,0.41025641025641024,16.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S1,FORCED_ON,fit,U,STRICT_BASE,ALL_PLANNED,macro,39,7,31,31,33,39,736,7,7,246,39,NA,0.3826530612244898,16.0,39,7,,,0,0,0.3826530612244898,16.0,39,7,0.41836734693877553,17.0,39,7,0.08333333333333333,1.0,17,6,0.9166666666666666,16.0,17,6,0.0,0.0,22,7,0.3904761904761905,10.0,22,7,1.0,39.0,39,7,0.3826530612244898,16.0,39,7,1.0,39.0,39,7,0.08333333333333333,1.0,17,6,0.5986394557823129,24.0,39,7,0.00236864259169947,0.0894643573265057,39,7,0.3826530612244898,16.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S1,FORCED_ON,fit,U,STRICT_BASE,COMMON_SUPPORTED,micro,39,7,31,31,33,39,7,7,7,39,39,NA,0.41025641025641024,16.0,39,7,,,0,0,0.41025641025641024,16.0,39,7,0.4358974358974359,17.0,39,7,0.058823529411764705,1.0,17,6,0.9411764705882353,16.0,17,6,0.0,0.0,22,7,0.45454545454545453,10.0,22,7,1.0,39.0,39,7,0.41025641025641024,16.0,39,7,1.0,39.0,39,7,0.058823529411764705,1.0,17,6,0.6153846153846154,24.0,39,7,0.002293957880166813,0.0894643573265057,39,7,0.41025641025641024,16.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S1,FORCED_ON,fit,U,STRICT_BASE,COMMON_SUPPORTED,macro,39,7,31,31,33,39,7,7,7,39,39,NA,0.3826530612244898,16.0,39,7,,,0,0,0.3826530612244898,16.0,39,7,0.41836734693877553,17.0,39,7,0.08333333333333333,1.0,17,6,0.9166666666666666,16.0,17,6,0.0,0.0,22,7,0.3904761904761905,10.0,22,7,1.0,39.0,39,7,0.3826530612244898,16.0,39,7,1.0,39.0,39,7,0.08333333333333333,1.0,17,6,0.5986394557823129,24.0,39,7,0.00236864259169947,0.0894643573265057,39,7,0.3826530612244898,16.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S1,FORCED_ON,fit,positive,EDIT_TARGET,ALL_PLANNED,micro,24,7,6,6,22,24,736,7,7,158,24,NA,0.9166666666666666,22.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9166666666666666,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S1,FORCED_ON,fit,positive,EDIT_TARGET,ALL_PLANNED,macro,24,7,6,6,22,24,736,7,7,158,24,NA,0.9285714285714286,22.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9285714285714286,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S1,FORCED_ON,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,micro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9166666666666666,22.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9166666666666666,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S1,FORCED_ON,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,macro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9285714285714286,22.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9285714285714286,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S1,FORCED_ON,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,micro,22,6,22,22,22,22,736,7,7,704,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,macro,22,6,22,22,22,22,736,7,7,704,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,micro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,macro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T1L,STRICT_BASE,ALL_PLANNED,micro,10,2,5,5,5,10,736,7,7,53,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.13948692381381989,1.3948692381381989,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S1,FORCED_ON,formal_development,T1L,STRICT_BASE,ALL_PLANNED,macro,10,2,5,5,5,10,736,7,7,53,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.13948692381381989,1.3948692381381989,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S1,FORCED_ON,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,micro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.13948692381381989,1.3948692381381989,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S1,FORCED_ON,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,macro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.13948692381381989,1.3948692381381989,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S1,FORCED_ON,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,micro,23,6,6,6,23,23,736,7,7,676,23,pre_wrong_then_postcorrect,0.30434782608695654,7.0,23,6,0.30434782608695654,7.0,23,6,0.30434782608695654,7.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.30434782608695654,7.0,23,6,0.9130434782608695,21.0,23,6,1.0,23.0,23,6,0.30434782608695654,7.0,23,6,,,0,0,,,0,0,0.08695652173913043,2.0,23,6,,,0,0,0.30434782608695654,7.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,macro,23,6,6,6,23,23,736,7,7,676,23,pre_wrong_then_postcorrect,0.3055555555555556,7.0,23,6,0.3055555555555556,7.0,23,6,0.3055555555555556,7.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.3055555555555556,7.0,23,6,0.9027777777777778,21.0,23,6,1.0,23.0,23,6,0.3055555555555556,7.0,23,6,,,0,0,,,0,0,0.09722222222222222,2.0,23,6,,,0,0,0.3055555555555556,7.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,micro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.30434782608695654,7.0,23,6,0.30434782608695654,7.0,23,6,0.30434782608695654,7.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.30434782608695654,7.0,23,6,0.9130434782608695,21.0,23,6,1.0,23.0,23,6,0.30434782608695654,7.0,23,6,,,0,0,,,0,0,0.08695652173913043,2.0,23,6,,,0,0,0.30434782608695654,7.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,macro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.3055555555555556,7.0,23,6,0.3055555555555556,7.0,23,6,0.3055555555555556,7.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.3055555555555556,7.0,23,6,0.9027777777777778,21.0,23,6,1.0,23.0,23,6,0.3055555555555556,7.0,23,6,,,0,0,,,0,0,0.09722222222222222,2.0,23,6,,,0,0,0.3055555555555556,7.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S1,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,micro,2,1,1,1,2,2,736,7,7,601,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.0,0.0,2,1,0.007642446085810661,0.015284892171621323,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S1,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,macro,2,1,1,1,2,2,736,7,7,601,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.0,0.0,2,1,0.007642446085810661,0.015284892171621323,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S1,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,micro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.0,0.0,2,1,0.007642446085810661,0.015284892171621323,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S1,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,macro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.0,0.0,2,1,0.007642446085810661,0.015284892171621323,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S1,FORCED_ON,formal_development,T3G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,7,7,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
